63.520000, 105.000000
63.530000, 86.000000
63.540000, 16.000000
63.550000, -43.000000
63.560000, -56.000000
63.570000, -17.000000
63.580000, 24.000000
63.590000, 31.000000
63.600000, 29.000000
63.610000, 27.000000
63.620000, 37.000000
63.630000, 42.000000
63.640000, 23.000000
63.650000, 21.000000
63.660000, 8.000000
63.670000, -3.000000
63.680000, -9.000000
63.690000, -9.000000
63.700000, 8.000000
63.710000, 1.000000
63.720000, 28.000000
63.730000, 31.000000
63.740000, 16.000000
63.750000, 17.000000
63.760000, -21.000000
63.770000, -58.000000
63.780000, -67.000000
63.790000, -65.000000
63.800000, -57.000000
63.810000, -53.000000
63.820000, -55.000000
63.830000, -58.000000
63.840000, -70.000000
63.850000, -44.000000
63.860000, -13.000000
63.870000, -1.000000
63.880000, 1.000000
63.890000, -9.000000
63.900000, -10.000000
63.910000, -12.000000
63.920000, -9.000000
63.930000, -25.000000
63.940000, -46.000000
63.950000, -62.000000
63.960000, -68.000000
63.970000, -74.000000
63.980000, -77.000000
63.990000, -56.000000
64.000000, -73.000000
64.010000, -78.000000
64.020000, -71.000000
64.030000, -89.000000
64.040000, -97.000000
64.050000, -83.000000
64.060000, -60.000000
64.070000, -35.000000
64.080000, -26.000000
64.090000, -31.000000
64.100000, -62.000000
64.110000, -105.000000
64.120000, -128.000000
64.130000, -117.000000
64.140000, -55.000000
64.150000, 3.000000
64.160000, 64.000000
64.170000, 71.000000
64.180000, 9.000000
64.190000, -51.000000
64.200000, -81.000000
64.210000, -92.000000
64.220000, -118.000000
64.230000, -128.000000
64.240000, -131.000000
64.250000, -145.000000
64.260000, -130.000000
64.270000, -89.000000
64.280000, -67.000000
64.290000, -23.000000
64.300000, -25.000000
64.310000, -53.000000
64.320000, -52.000000
64.330000, -54.000000
64.340000, 5.000000
64.350000, 42.000000
64.360000, 0.000000
64.370000, -55.000000
64.380000, -77.000000
64.390000, -88.000000
64.400000, -80.000000
64.410000, -60.000000
64.420000, -61.000000
64.430000, -36.000000
64.440000, -17.000000
64.450000, -16.000000
64.460000, -34.000000
64.470000, -57.000000
64.480000, -53.000000
64.490000, -34.000000
64.500000, 0.000000
64.510000, 4.000000
64.520000, 0.000000
64.530000, -16.000000
64.540000, -49.000000
64.550000, -48.000000
64.560000, -31.000000
64.570000, -37.000000
64.580000, -82.000000
64.590000, -117.000000
64.600000, -137.000000
64.610000, -125.000000
64.620000, -121.000000
64.630000, -138.000000
64.640000, -109.000000
64.650000, -84.000000
64.660000, -57.000000
64.670000, -64.000000
64.680000, -57.000000
64.690000, -19.000000
64.700000, -3.000000
64.710000, 15.000000
64.720000, -21.000000
64.730000, -68.000000
64.740000, -124.000000
64.750000, -140.000000
64.760000, -135.000000
64.770000, -157.000000
64.780000, -139.000000
64.790000, -107.000000
64.800000, -76.000000
64.810000, -54.000000
64.820000, -39.000000
64.830000, -27.000000
64.840000, -27.000000
64.850000, -41.000000
64.860000, -16.000000
64.870000, -7.000000
64.880000, -45.000000
64.890000, -73.000000
64.900000, -114.000000
64.910000, -110.000000
64.920000, -77.000000
64.930000, -46.000000
64.940000, -41.000000
64.950000, -103.000000
64.960000, -103.000000
64.970000, -70.000000
64.980000, -66.000000
64.990000, -69.000000
65.000000, -97.000000
65.010000, -79.000000
65.020000, -41.000000
65.030000, -16.000000
65.040000, -2.000000
65.050000, -23.000000
65.060000, -33.000000
65.070000, -26.000000
65.080000, 26.000000
65.090000, 78.000000
65.100000, 80.000000
65.110000, 63.000000
65.120000, 16.000000
65.130000, -3.000000
65.140000, -20.000000
65.150000, -26.000000
65.160000, -43.000000
65.170000, -44.000000
65.180000, -7.000000
65.190000, -3.000000
65.200000, 38.000000
65.210000, 62.000000
65.220000, 65.000000
65.230000, 21.000000
65.240000, -7.000000
65.250000, -10.000000
65.260000, -18.000000
65.270000, -2.000000
65.280000, -23.000000
65.290000, 36.000000
65.300000, 74.000000
65.310000, 74.000000
65.320000, 69.000000
65.330000, 57.000000
65.340000, 56.000000
65.350000, 24.000000
65.360000, 6.000000
65.370000, -27.000000
65.380000, -23.000000
65.390000, -35.000000
65.400000, -36.000000
65.410000, -34.000000
65.420000, -12.000000
65.430000, 16.000000
65.440000, 7.000000
65.450000, 70.000000
65.460000, 81.000000
65.470000, 72.000000
65.480000, 71.000000
65.490000, 69.000000
65.500000, 51.000000
65.510000, -5.000000
65.520000, -35.000000
65.530000, -50.000000
65.540000, -45.000000
65.550000, -81.000000
65.560000, -92.000000
65.570000, -75.000000
65.580000, -94.000000
65.590000, -89.000000
65.600000, -53.000000
65.610000, -17.000000
65.620000, 2.000000
65.630000, 36.000000
65.640000, 47.000000
65.650000, -1.000000
65.660000, -16.000000
65.670000, 0.000000
65.680000, 21.000000
65.690000, 81.000000
65.700000, 84.000000
65.710000, 60.000000
65.720000, 53.000000
65.730000, 45.000000
65.740000, 58.000000
65.750000, 25.000000
65.760000, -15.000000
65.770000, -23.000000
65.780000, 14.000000
65.790000, 37.000000
65.800000, 38.000000
65.810000, 44.000000
65.820000, 39.000000
65.830000, 74.000000
65.840000, 75.000000
65.850000, 65.000000
65.860000, 65.000000
65.870000, 42.000000
65.880000, 58.000000
65.890000, 107.000000
65.900000, 141.000000
65.910000, 164.000000
65.920000, 145.000000
65.930000, 83.000000
65.940000, 44.000000
65.950000, 12.000000
65.960000, -7.000000
65.970000, 17.000000
65.980000, 24.000000
65.990000, 47.000000
66.000000, 76.000000
66.010000, 96.000000
66.020000, 123.000000
66.030000, 92.000000
66.040000, 87.000000
66.050000, 92.000000
66.060000, 77.000000
66.070000, 112.000000
66.080000, 115.000000
66.090000, 105.000000
66.100000, 115.000000
66.110000, 116.000000
66.120000, 156.000000
66.130000, 160.000000
66.140000, 135.000000
66.150000, 156.000000
66.160000, 104.000000
66.170000, 71.000000
66.180000, 76.000000
66.190000, 79.000000
66.200000, 117.000000
66.210000, 114.000000
66.220000, 109.000000
66.230000, 78.000000
66.240000, 64.000000
66.250000, 44.000000
66.260000, 15.000000
66.270000, 28.000000
66.280000, 15.000000
66.290000, 75.000000
66.300000, 115.000000
66.310000, 120.000000
66.320000, 125.000000
66.330000, 94.000000
66.340000, 129.000000
66.350000, 156.000000
66.360000, 177.000000
66.370000, 167.000000
66.380000, 115.000000
66.390000, 91.000000
66.400000, 81.000000
66.410000, 78.000000
66.420000, 86.000000
66.430000, 98.000000
66.440000, 96.000000
66.450000, 73.000000
66.460000, 50.000000
66.470000, 59.000000
66.480000, 47.000000
66.490000, 45.000000
66.500000, 52.000000
66.510000, 17.000000
66.520000, 9.000000
66.530000, 55.000000
66.540000, 71.000000
66.550000, 77.000000
66.560000, 120.000000
66.570000, 170.000000
66.580000, 194.000000
66.590000, 169.000000
66.600000, 140.000000
66.610000, 96.000000
66.620000, 86.000000
66.630000, 75.000000
66.640000, 82.000000
66.650000, 82.000000
66.660000, 54.000000
66.670000, 82.000000
66.680000, 70.000000
66.690000, 78.000000
66.700000, 72.000000
66.710000, 54.000000
66.720000, 90.000000
66.730000, 89.000000
66.740000, 103.000000
66.750000, 121.000000
66.760000, 117.000000
66.770000, 114.000000
66.780000, 128.000000
66.790000, 161.000000
66.800000, 183.000000
66.810000, 186.000000
66.820000, 175.000000
66.830000, 118.000000
66.840000, 84.000000
66.850000, 100.000000
66.860000, 52.000000
66.870000, 16.000000
66.880000, -19.000000
66.890000, -4.000000
66.900000, 11.000000
66.910000, 1.000000
66.920000, 78.000000
66.930000, 106.000000
66.940000, 140.000000
66.950000, 133.000000
66.960000, 88.000000
66.970000, 88.000000
66.980000, 70.000000
66.990000, 56.000000
67.000000, 29.000000
67.010000, 46.000000
67.020000, 70.000000
67.030000, 84.000000
67.040000, 74.000000
67.050000, 38.000000
67.060000, 34.000000
67.070000, -8.000000
67.080000, -15.000000
67.090000, -3.000000
67.100000, 7.000000
67.110000, 26.000000
67.120000, -8.000000
67.130000, -18.000000
67.140000, -57.000000
67.150000, -55.000000
67.160000, -40.000000
67.170000, -65.000000
67.180000, 0.000000
67.190000, 18.000000
67.200000, 8.000000
67.210000, 13.000000
67.220000, -17.000000
67.230000, -15.000000
67.240000, -31.000000
67.250000, -22.000000
67.260000, 9.000000
67.270000, 12.000000
67.280000, 31.000000
67.290000, 10.000000
67.300000, 5.000000
67.310000, -12.000000
67.320000, -64.000000
67.330000, -99.000000
67.340000, -112.000000
67.350000, -65.000000
67.360000, -62.000000
67.370000, -63.000000
67.380000, -45.000000
67.390000, -37.000000
67.400000, 4.000000
67.410000, 30.000000
67.420000, 22.000000
67.430000, -21.000000
67.440000, -73.000000
67.450000, -118.000000
67.460000, -130.000000
67.470000, -107.000000
67.480000, -118.000000
67.490000, -96.000000
67.500000, -39.000000
67.510000, -14.000000
67.520000, 30.000000
67.530000, 16.000000
67.540000, -33.000000
67.550000, -55.000000
67.560000, -75.000000
67.570000, -69.000000
67.580000, -74.000000
67.590000, -60.000000
67.600000, -65.000000
67.610000, -88.000000
67.620000, -147.000000
67.630000, -203.000000
67.640000, -214.000000
67.650000, -234.000000
67.660000, -138.000000
67.670000, -62.000000
67.680000, -13.000000
67.690000, 29.000000
67.700000, 22.000000
67.710000, 21.000000
67.720000, -48.000000
67.730000, -92.000000
67.740000, -108.000000
67.750000, -116.000000
67.760000, -118.000000
67.770000, -110.000000
67.780000, -84.000000
67.790000, -90.000000
67.800000, -70.000000
67.810000, -67.000000
67.820000, -69.000000
67.830000, -65.000000
67.840000, -94.000000
67.850000, -105.000000
67.860000, -125.000000
67.870000, -122.000000
67.880000, -95.000000
67.890000, -85.000000
67.900000, -56.000000
67.910000, -78.000000
67.920000, -119.000000
67.930000, -152.000000
67.940000, -193.000000
67.950000, -156.000000
67.960000, -128.000000
67.970000, -76.000000
67.980000, -50.000000
67.990000, -93.000000
68.000000, -74.000000
68.010000, -88.000000
68.020000, -82.000000
68.030000, -53.000000
68.040000, -26.000000
68.050000, -5.000000
68.060000, -49.000000
68.070000, -57.000000
68.080000, -74.000000
68.090000, -64.000000
68.100000, -54.000000
68.110000, -91.000000
68.120000, -78.000000
68.130000, -78.000000
68.140000, -97.000000
68.150000, -111.000000
68.160000, -103.000000
68.170000, -116.000000
68.180000, -119.000000
68.190000, -93.000000
68.200000, -101.000000
68.210000, -97.000000
68.220000, -121.000000
68.230000, -131.000000
68.240000, -107.000000
68.250000, -90.000000
68.260000, -51.000000
68.270000, -29.000000
68.280000, -51.000000
68.290000, -65.000000
68.300000, -37.000000
68.310000, 2.000000
68.320000, 0.000000
68.330000, -10.000000
68.340000, -14.000000
68.350000, -23.000000
68.360000, -10.000000
68.370000, -5.000000
68.380000, -8.000000
68.390000, -30.000000
68.400000, -46.000000
68.410000, -75.000000
68.420000, -100.000000
68.430000, -100.000000
68.440000, -114.000000
68.450000, -103.000000
68.460000, -124.000000
68.470000, -120.000000
68.480000, -115.000000
68.490000, -113.000000
68.500000, -59.000000
68.510000, -68.000000
68.520000, -44.000000
68.530000, -24.000000
68.540000, -9.000000
68.550000, 52.000000
68.560000, 32.000000
68.570000, 33.000000
68.580000, 5.000000
68.590000, -52.000000
68.600000, -57.000000
68.610000, -66.000000
68.620000, -60.000000
68.630000, -74.000000
68.640000, -89.000000
68.650000, -87.000000
68.660000, -79.000000
68.670000, -89.000000
68.680000, -74.000000
68.690000, -28.000000
68.700000, -7.000000
68.710000, 52.000000
68.720000, 100.000000
68.730000, 112.000000
68.740000, 137.000000
68.750000, 112.000000
68.760000, 82.000000
68.770000, 90.000000
68.780000, 47.000000
68.790000, 30.000000
68.800000, -2.000000
68.810000, -60.000000
68.820000, -49.000000
68.830000, -57.000000
68.840000, -57.000000
68.850000, -27.000000
68.860000, -16.000000
68.870000, 36.000000
68.880000, 93.000000
68.890000, 111.000000
68.900000, 141.000000
68.910000, 126.000000
68.920000, 83.000000
68.930000, 72.000000
68.940000, 67.000000
68.950000, 66.000000
68.960000, 111.000000
68.970000, 111.000000
68.980000, 67.000000
68.990000, 48.000000
69.000000, 21.000000
69.010000, 12.000000
69.020000, -33.000000
69.030000, -76.000000
69.040000, -69.000000
69.050000, -48.000000
69.060000, -87.000000
69.070000, -148.000000
69.080000, -185.000000
69.090000, -246.000000
69.100000, -222.000000
69.110000, -152.000000
69.120000, -38.000000
69.130000, 106.000000
69.140000, 185.000000
69.150000, 246.000000
69.160000, 256.000000
69.170000, 286.000000
69.180000, 313.000000
69.190000, 300.000000
69.200000, 288.000000
69.210000, 219.000000
69.220000, 131.000000
69.230000, 12.000000
69.240000, -33.000000
69.250000, -49.000000
69.260000, -119.000000
69.270000, -139.000000
69.280000, -151.000000
69.290000, -113.000000
69.300000, -62.000000
69.310000, -16.000000
69.320000, 67.000000
69.330000, 111.000000
69.340000, 115.000000
69.350000, 124.000000
69.360000, 93.000000
69.370000, 25.000000
69.380000, 12.000000
69.390000, 38.000000
69.400000, 139.000000
69.410000, 195.000000
69.420000, 186.000000
69.430000, 208.000000
69.440000, 254.000000
69.450000, 301.000000
69.460000, 295.000000
69.470000, 307.000000
69.480000, 241.000000
69.490000, 142.000000
69.500000, 61.000000
69.510000, 26.000000
69.520000, -1.000000
69.530000, -21.000000
69.540000, 8.000000
69.550000, -14.000000
69.560000, 37.000000
69.570000, 51.000000
69.580000, 76.000000
69.590000, 90.000000
69.600000, 18.000000
69.610000, 35.000000
69.620000, 78.000000
69.630000, 175.000000
69.640000, 253.000000
69.650000, 333.000000
69.660000, 411.000000
69.670000, 404.000000
69.680000, 372.000000
69.690000, 303.000000
69.700000, 254.000000
69.710000, 201.000000
69.720000, 146.000000
69.730000, 98.000000
69.740000, 35.000000
69.750000, -28.000000
69.760000, -102.000000
69.770000, -175.000000
69.780000, -217.000000
69.790000, -153.000000
69.800000, -18.000000
69.810000, 123.000000
69.820000, 214.000000
69.830000, 235.000000
69.840000, 214.000000
69.850000, 212.000000
69.860000, 225.000000
69.870000, 204.000000
69.880000, 192.000000
69.890000, 172.000000
69.900000, 176.000000
69.910000, 167.000000
69.920000, 138.000000
69.930000, 86.000000
69.940000, 17.000000
69.950000, -33.000000
69.960000, -78.000000
69.970000, -43.000000
69.980000, 1.000000
69.990000, 6.000000
70.000000, 40.000000
70.010000, 37.000000
70.020000, 14.000000
70.030000, 62.000000
70.040000, 84.000000
70.050000, 152.000000
70.060000, 190.000000
70.070000, 146.000000
70.080000, 173.000000
70.090000, 135.000000
70.100000, 83.000000
70.110000, 71.000000
70.120000, 21.000000
70.130000, 48.000000
70.140000, 79.000000
70.150000, 60.000000
70.160000, 127.000000
70.170000, 151.000000
70.180000, 134.000000
70.190000, 150.000000
70.200000, 99.000000
70.210000, 58.000000
70.220000, -24.000000
70.230000, -74.000000
70.240000, 16.000000
70.250000, 65.000000
70.260000, 81.000000
70.270000, 132.000000
70.280000, 143.000000
70.290000, 151.000000
70.300000, 180.000000
70.310000, 131.000000
70.320000, 129.000000
70.330000, 206.000000
70.340000, 202.000000
70.350000, 211.000000
70.360000, 167.000000
70.370000, 22.000000
70.380000, -70.000000
70.390000, -153.000000
70.400000, -191.000000
70.410000, -185.000000
70.420000, -175.000000
70.430000, -53.000000
70.440000, 83.000000
70.450000, 136.000000
70.460000, 161.000000
70.470000, 164.000000
70.480000, 202.000000
70.490000, 215.000000
70.500000, 188.000000
70.510000, 211.000000
70.520000, 194.000000
70.530000, 128.000000
70.540000, 82.000000
70.550000, 103.000000
70.560000, 46.000000
70.570000, -101.000000
70.580000, -183.000000
70.590000, -241.000000
70.600000, -236.000000
70.610000, -205.000000
70.620000, -162.000000
70.630000, -78.000000
70.640000, -16.000000
70.650000, 42.000000
70.660000, 79.000000
70.670000, 134.000000
70.680000, 176.000000
70.690000, 177.000000
70.700000, 163.000000
70.710000, 126.000000
70.720000, 112.000000
70.730000, 96.000000
70.740000, 60.000000
70.750000, -9.000000
70.760000, -84.000000
70.770000, -136.000000
70.780000, -139.000000
70.790000, -87.000000
70.800000, -66.000000
70.810000, -63.000000
70.820000, -40.000000
70.830000, -16.000000
70.840000, 33.000000
70.850000, 65.000000
70.860000, 126.000000
70.870000, 158.000000
70.880000, 99.000000
70.890000, 82.000000
70.900000, 59.000000
70.910000, 3.000000
70.920000, -82.000000
70.930000, -83.000000
70.940000, -31.000000
70.950000, -25.000000
70.960000, -10.000000
70.970000, 3.000000
70.980000, 57.000000
70.990000, 80.000000
71.000000, 83.000000
71.010000, 97.000000
71.020000, 134.000000
71.030000, 126.000000
71.040000, 89.000000
71.050000, 139.000000
71.060000, 114.000000
71.070000, 111.000000
71.080000, 112.000000
71.090000, 85.000000
71.100000, 100.000000
71.110000, 34.000000
71.120000, 48.000000
71.130000, 52.000000
71.140000, -78.000000
71.150000, -177.000000
71.160000, -162.000000
71.170000, -65.000000
71.180000, -16.000000
71.190000, 70.000000
71.200000, 99.000000
71.210000, 76.000000
71.220000, 138.000000
71.230000, 151.000000
71.240000, 143.000000
71.250000, 104.000000
71.260000, 47.000000
71.270000, -18.000000
71.280000, -83.000000
71.290000, -71.000000
71.300000, -48.000000
71.310000, -40.000000
71.320000, -7.000000
71.330000, 36.000000
71.340000, 36.000000
71.350000, 34.000000
71.360000, -3.000000
71.370000, -27.000000
71.380000, -2.000000
71.390000, -29.000000
71.400000, -22.000000
71.410000, -25.000000
71.420000, -84.000000
71.430000, -136.000000
71.440000, -220.000000
71.450000, -233.000000
71.460000, -185.000000
71.470000, -163.000000
71.480000, -62.000000
71.490000, 18.000000
71.500000, 51.000000
71.510000, 124.000000
71.520000, 160.000000
71.530000, 154.000000
71.540000, 127.000000
71.550000, 80.000000
71.560000, 23.000000
71.570000, 13.000000
71.580000, -9.000000
71.590000, -84.000000
71.600000, -90.000000
71.610000, -129.000000
71.620000, -191.000000
71.630000, -230.000000
71.640000, -271.000000
71.650000, -212.000000
71.660000, -116.000000
71.670000, 16.000000
71.680000, 122.000000
71.690000, 185.000000
71.700000, 213.000000
71.710000, 190.000000
71.720000, 150.000000
71.730000, 96.000000
71.740000, 101.000000
71.750000, 73.000000
71.760000, 34.000000
71.770000, -16.000000
71.780000, -88.000000
71.790000, -82.000000
71.800000, -117.000000
71.810000, -148.000000
71.820000, -119.000000
71.830000, -109.000000
71.840000, -59.000000
71.850000, -22.000000
71.860000, -15.000000
71.870000, 24.000000
71.880000, 51.000000
71.890000, 54.000000
71.900000, 74.000000
71.910000, 108.000000
71.920000, 114.000000
71.930000, 77.000000
71.940000, 13.000000
71.950000, -25.000000
71.960000, -28.000000
71.970000, -37.000000
71.980000, -46.000000
71.990000, -11.000000
72.000000, 35.000000
