1585.000, 47.214, 9.496, 65.711
1585.010, 87.823, 31.126, 29.562
1585.020, 99.769, 0.395, 11.268
1585.030, 75.817, -51.438, -0.178
1585.040, 29.772, -77.546, -16.447
1585.050, -23.037, -69.112, -43.150
1585.060, -76.178, -58.958, -77.565
1585.070, -117.947, -83.806, -99.625
1585.080, -127.300, -143.817, -86.833
1585.090, -93.886, -199.213, -38.521
1585.100, -32.099, -211.347, 31.490
1585.110, 26.497, -174.692, 105.824
1585.120, 49.825, -112.295, 162.667
1585.130, 22.574, -50.878, 184.550
1585.140, -40.491, -4.897, 171.909
1585.150, -101.280, 25.899, 136.222
1585.160, -124.250, 54.508, 83.782
1585.170, -98.880, 88.457, 24.282
1585.180, -42.957, 119.919, -18.972
1585.190, 11.123, 136.960, -28.520
1585.200, 31.219, 127.152, -11.325
1585.210, 3.930, 86.187, 16.418
1585.220, -45.492, 36.741, 48.748
1585.230, -69.038, 17.162, 80.515
1585.240, -37.250, 42.925, 93.622
1585.250, 41.345, 95.202, 67.873
1585.260, 131.957, 143.465, 4.864
1585.270, 203.882, 169.806, -72.316
1585.280, 246.644, 180.120, -138.800
1585.290, 265.843, 188.729, -171.201
1585.300, 272.847, 194.857, -156.522
1585.310, 267.171, 188.647, -115.325
1585.320, 233.517, 168.997, -89.576
1585.330, 158.251, 136.132, -96.585
1585.340, 50.298, 82.921, -112.507
1585.350, -55.800, 13.026, -106.536
1585.360, -129.547, -55.725, -72.810
1585.370, -172.299, -112.937, -23.628
1585.380, -211.354, -163.478, 30.000
1585.390, -262.027, -217.595, 77.945
1585.400, -308.320, -273.669, 107.349
1585.410, -332.042, -313.790, 117.006
1585.420, -331.060, -321.135, 116.676
1585.430, -310.727, -293.389, 109.456
1585.440, -277.694, -240.715, 93.957
1585.450, -230.204, -180.750, 77.467
1585.460, -158.206, -131.388, 71.843
1585.470, -64.845, -94.708, 74.911
1585.480, 26.092, -57.693, 77.424
1585.490, 93.930, -17.525, 83.762
1585.500, 136.786, 16.251, 96.850
1585.510, 160.968, 41.672, 102.246
1585.520, 175.465, 63.640, 78.834
1585.530, 190.812, 87.649, 12.820
1585.540, 206.517, 119.536, -83.164
1585.550, 214.069, 153.061, -169.341
1585.560, 211.161, 164.878, -209.726
1585.570, 197.491, 131.767, -190.999
1585.580, 173.031, 56.230, -121.268
1585.590, 146.792, -20.731, -32.150
1585.600, 131.837, -48.449, 33.277
1585.610, 131.145, -16.770, 55.004
1585.620, 135.731, 37.687, 48.350
1585.630, 136.737, 74.914, 40.228
1585.640, 132.852, 82.684, 40.787
1585.650, 120.737, 74.102, 37.504
1585.660, 85.940, 74.552, 18.799
1585.670, 15.712, 102.460, -7.792
1585.680, -81.292, 158.210, -30.195
1585.690, -177.615, 224.572, -46.194
1585.700, -248.806, 268.336, -55.186
1585.710, -285.300, 264.849, -64.304
1585.720, -288.680, 218.221, -93.358
1585.730, -268.059, 143.956, -142.231
1585.740, -233.641, 56.098, -181.544
1585.750, -190.536, -37.390, -181.962
1585.760, -145.112, -141.454, -133.180
1585.770, -108.314, -251.366, -53.731
1585.780, -85.875, -326.305, 21.063
1585.790, -76.365, -316.845, 72.683
1585.800, -75.372, -222.182, 104.720
1585.810, -70.412, -97.951, 121.063
1585.820, -46.081, -9.409, 115.706
1585.830, 0.647, 9.861, 84.244
1585.840, 58.522, -30.582, 37.599
1585.850, 110.741, -96.993, 0.459
1585.860, 149.807, -159.303, -5.307
1585.870, 184.240, -194.636, 21.283
1585.880, 220.665, -190.156, 66.348
1585.890, 245.633, -156.381, 113.662
1585.900, 237.039, -113.734, 141.492
1585.910, 191.132, -71.910, 134.448
1585.920, 128.921, -33.751, 101.211
1585.930, 77.624, 0.559, 61.394
1585.940, 49.205, 36.983, 26.615
1585.950, 33.761, 85.128, 1.669
1585.960, 14.558, 148.395, -11.736
1585.970, -13.410, 216.026, -15.454
1585.980, -43.246, 268.489, -13.894
1585.990, -65.092, 290.299, -7.632
1586.000, -71.843, 275.256, 6.366
1586.010, -63.144, 225.711, 20.869
1586.020, -43.793, 153.378, 16.516
1586.030, -23.016, 73.583, -23.123
1586.040, -16.178, -1.501, -91.390
1586.050, -31.321, -62.495, -155.325
1586.060, -56.361, -109.176, -185.434
1586.070, -71.446, -147.654, -179.699
1586.080, -68.886, -168.132, -152.539
1586.090, -58.817, -149.658, -116.235
1586.100, -58.368, -93.112, -80.218
1586.110, -75.742, -25.517, -49.822
1586.120, -106.209, 22.050, -18.572
1586.130, -136.037, 31.537, 22.317
1586.140, -144.409, 10.480, 66.067
1586.150, -114.943, -15.937, 95.477
1586.160, -49.400, -33.007, 106.112
1586.170, 32.272, -43.292, 106.013
1586.180, 98.649, -54.828, 99.847
1586.190, 125.084, -73.190, 92.867
1586.200, 111.913, -87.568, 94.915
1586.210, 77.904, -70.346, 109.477
1586.220, 42.892, -8.665, 122.655
1586.230, 21.853, 74.208, 114.091
1586.240, 25.173, 135.251, 81.837
1586.250, 48.850, 144.134, 39.982
1586.260, 72.092, 101.495, 3.074
1586.270, 79.638, 32.650, -15.252
1586.280, 75.889, -30.525, -9.264
1586.290, 72.042, -67.148, 6.921
1586.300, 69.528, -76.101, 10.516
1586.310, 59.703, -72.987, -12.586
1586.320, 34.309, -75.768, -65.098
1586.330, -8.427, -84.952, -129.113
1586.340, -60.620, -82.363, -167.686
1586.350, -104.906, -56.572, -157.060
1586.360, -124.902, -19.571, -111.071
1586.370, -115.438, 11.115, -64.056
1586.380, -82.391, 35.270, -34.809
1586.390, -36.838, 64.441, -21.329
1586.400, 8.235, 101.042, -18.135
1586.410, 41.683, 135.374, -19.439
1586.420, 61.853, 156.319, -17.283
1586.430, 75.869, 153.421, -9.350
1586.440, 88.070, 124.566, -1.918
1586.450, 90.245, 83.181, 1.360
1586.460, 64.085, 45.946, 3.785
1586.470, 0.950, 21.727, 5.695
1586.480, -83.506, 7.513, 1.648
1586.490, -164.146, -11.655, -9.772
1586.500, -222.985, -47.916, -17.420
1586.510, -246.566, -96.042, -6.551
1586.520, -225.589, -139.019, 23.854
1586.530, -162.176, -159.388, 61.497
1586.540, -72.069, -145.035, 92.854
1586.550, 20.948, -97.644, 108.959
1586.560, 96.582, -34.625, 103.960
1586.570, 149.323, 23.362, 76.394
1586.580, 185.096, 63.520, 37.644
1586.590, 209.141, 79.385, 7.294
1586.600, 223.647, 69.247, -7.124
1586.610, 228.473, 40.119, -12.912
1586.620, 220.584, 4.693, -16.899
1586.630, 199.234, -24.600, -19.974
1586.640, 167.243, -40.952, -18.842
1586.650, 125.921, -46.492, -9.221
1586.660, 75.031, -48.181, 4.427
1586.670, 14.394, -50.091, 8.170
1586.680, -54.689, -47.736, -1.579
1586.690, -128.424, -36.952, -9.353
1586.700, -202.654, -23.100, -3.990
1586.710, -270.293, -11.465, 7.957
1586.720, -315.526, 0.987, 11.720
1586.730, -315.107, 18.327, -4.859
1586.740, -255.044, 37.151, -38.529
1586.750, -147.548, 49.596, -71.405
1586.760, -25.112, 48.694, -86.220
1586.770, 77.233, 33.398, -75.889
1586.780, 139.003, 9.744, -45.851
1586.790, 162.616, -17.985, -9.618
1586.800, 162.283, -48.029, 23.375
1586.810, 147.827, -73.448, 51.876
1586.820, 122.269, -83.400, 72.989
1586.830, 87.221, -74.938, 80.576
1586.840, 44.768, -53.427, 73.027
1586.850, -1.017, -17.304, 56.069
1586.860, -44.473, 38.735, 36.116
1586.870, -82.236, 107.738, 14.004
1586.880, -112.887, 171.036, -7.544
1586.890, -134.755, 210.565, -22.916
1586.900, -146.700, 218.027, -32.116
1586.910, -149.086, 195.492, -38.894
1586.920, -144.529, 153.086, -47.653
1586.930, -134.030, 103.530, -60.104
1586.940, -109.357, 52.224, -70.427
1586.950, -58.590, -6.627, -69.488
1586.960, 19.730, -79.806, -53.366
1586.970, 115.000, -159.026, -26.957
1586.980, 209.841, -224.604, 2.380
1586.990, 284.607, -262.107, 30.416
1587.000, 325.082, -261.317, 49.913
1587.010, 325.099, -216.832, 50.716
1587.020, 286.255, -141.870, 33.661
1587.030, 220.089, -63.240, 12.809
1587.040, 143.467, -2.025, 0.654
1587.050, 69.121, 34.535, 0.359
1587.060, 0.951, 50.245, 10.315
1587.070, -62.682, 53.294, 27.867
1587.080, -122.794, 53.553, 47.431
1587.090, -176.312, 60.021, 59.825
1587.100, -218.907, 71.179, 58.083
1587.110, -248.325, 73.836, 43.419
1587.120, -259.360, 55.844, 23.578
1587.130, -244.313, 18.745, 6.658
1587.140, -203.240, -20.467, -5.229
1587.150, -147.221, -42.235, -16.993
1587.160, -89.716, -37.129, -29.853
1587.170, -36.888, -8.890, -36.681
1587.180, 9.970, 26.121, -32.770
1587.190, 46.944, 50.597, -20.572
1587.200, 69.743, 59.819, -8.570
1587.210, 78.074, 55.336, -6.668
1587.220, 74.829, 37.557, -12.218
1587.230, 65.009, 12.055, -11.186
1587.240, 53.872, -9.227, 3.183
1587.250, 43.534, -17.421, 25.723
1587.260, 32.279, -13.125, 46.167
1587.270, 18.109, 0.293, 50.469
1587.280, 1.550, 26.056, 27.907
1587.290, -14.450, 65.849, -18.874
1587.300, -23.941, 109.856, -76.657
1587.310, -18.892, 145.997, -129.495
1587.320, 3.192, 168.464, -168.243
1587.330, 36.221, 177.795, -194.784
1587.340, 71.071, 176.158, -213.639
1587.350, 97.514, 157.027, -226.719
1587.360, 110.203, 110.208, -230.698
1587.370, 113.083, 35.495, -214.404
1587.380, 108.545, -54.809, -168.748
1587.390, 92.656, -140.833, -97.472
1587.400, 61.641, -208.697, -16.037
1587.410, 17.623, -257.153, 58.010
1587.420, -29.390, -290.688, 120.676
1587.430, -68.654, -313.338, 184.250
1587.440, -94.012, -320.379, 259.109
1587.450, -103.719, -299.192, 338.004
1587.460, -101.735, -243.525, 400.374
1587.470, -93.861, -157.439, 430.570
1587.480, -82.680, -52.277, 425.752
1587.490, -65.960, 52.795, 388.001
1587.500, -37.784, 137.955, 322.834
1587.510, 6.151, 193.273, 243.656
1587.520, 62.632, 217.609, 165.122
1587.530, 119.586, 214.633, 96.863
1587.540, 161.212, 193.311, 43.025
1587.550, 171.402, 159.623, -0.814
1587.560, 138.461, 111.658, -41.081
1587.570, 68.212, 52.973, -78.249
1587.580, -14.042, -3.721, -111.293
1587.590, -82.284, -49.272, -138.845
1587.600, -123.759, -81.851, -156.563
1587.610, -137.849, -102.364, -160.932
1587.620, -134.257, -111.825, -155.120
1587.630, -125.510, -109.650, -148.837
1587.640, -115.135, -94.070, -151.185
1587.650, -98.337, -64.997, -165.009
1587.660, -69.497, -26.280, -185.894
1587.670, -27.400, 16.319, -207.608
1587.680, 20.570, 60.383, -229.821
1587.690, 59.500, 106.039, -253.406
1587.700, 75.170, 151.467, -276.576
1587.710, 64.368, 192.389, -297.755
1587.720, 38.436, 221.552, -309.757
1587.730, 12.680, 229.386, -299.448
1587.740, -2.295, 209.534, -258.114
1587.750, -1.218, 164.071, -189.377
1587.760, 12.114, 104.345, -109.630
1587.770, 28.262, 47.013, -38.825
1587.780, 39.319, 2.726, 10.886
1587.790, 41.066, -32.094, 42.241
1587.800, 35.084, -66.453, 71.410
1587.810, 25.991, -104.659, 114.344
1587.820, 15.658, -144.401, 171.305
1587.830, 3.264, -176.566, 227.419
1587.840, -9.589, -191.086, 267.676
1587.850, -18.598, -180.734, 286.297
1587.860, -23.303, -142.787, 285.626
1587.870, -27.806, -86.753, 271.604
1587.880, -33.879, -34.170, 250.037
1587.890, -38.762, -4.473, 225.514
1587.900, -40.334, -2.282, 201.046
1587.910, -39.563, -19.088, 177.805
1587.920, -35.493, -41.105, 155.881
1587.930, -23.474, -57.254, 136.411
1587.940, -0.350, -64.865, 119.435
1587.950, 32.340, -63.824, 99.165
1587.960, 68.422, -54.103, 70.608
1587.970, 100.962, -39.267, 37.247
1587.980, 126.324, -20.952, 5.078
1587.990, 141.722, 2.323, -23.340
1588.000, 143.260, 27.639, -46.855
1588.010, 127.430, 46.696, -64.070
1588.020, 93.998, 52.160, -76.117
1588.030, 50.825, 42.063, -88.807
1588.040, 8.985, 19.986, -107.566
1588.050, -26.708, -5.388, -128.672
1588.060, -54.507, -24.291, -142.031
1588.070, -73.757, -31.523, -143.238
1588.080, -90.382, -27.457, -133.809
1588.090, -114.118, -16.303, -116.644
1588.100, -147.794, -2.183, -98.079
1588.110, -181.213, 12.366, -83.821
1588.120, -199.660, 25.414, -74.164
1588.130, -197.468, 37.673, -66.319
1588.140, -178.745, 51.434, -55.267
1588.150, -149.205, 67.986, -36.103
1588.160, -109.683, 87.072, -8.709
1588.170, -58.877, 105.011, 20.627
1588.180, -1.964, 114.164, 42.854
1588.190, 49.679, 104.922, 54.579
1588.200, 86.810, 72.090, 60.195
1588.210, 107.324, 23.177, 64.021
1588.220, 113.667, -22.461, 64.912
1588.230, 108.569, -45.309, 58.488
1588.240, 95.515, -38.686, 39.900
1588.250, 83.298, -10.723, 7.818
1588.260, 85.965, 24.475, -30.048
1588.270, 111.308, 55.082, -61.182
1588.280, 151.592, 72.812, -78.915
1588.290, 188.795, 72.250, -86.893
1588.300, 206.897, 55.668, -95.545
1588.310, 199.500, 31.322, -110.654
1588.320, 169.495, 6.680, -123.875
1588.330, 125.838, -11.095, -121.035
1588.340, 78.539, -18.454, -96.575
1588.350, 34.229, -17.319, -55.303
1588.360, -5.512, -11.551, -6.698
1588.370, -44.035, -7.387, 40.591
1588.380, -84.621, -9.374, 80.947
1588.390, -126.163, -17.978, 109.245
1588.400, -164.410, -34.356, 119.544
1588.410, -194.441, -59.706, 110.383
1588.420, -212.546, -92.688, 87.990
1588.430, -217.639, -128.993, 58.957
1588.440, -211.597, -160.327, 26.223
1588.450, -198.430, -176.167, -6.469
1588.460, -181.013, -170.148, -33.741
1588.470, -157.424, -144.182, -50.647
1588.480, -125.238, -103.483, -53.784
1588.490, -87.891, -52.702, -41.652
1588.500, -52.768, -0.644, -13.934
1588.510, -25.700, 40.382, 27.518
1588.520, -6.155, 64.465, 78.874
1588.530, 10.955, 76.948, 136.233
1588.540, 29.922, 87.827, 192.663
1588.550, 55.193, 102.245, 236.946
1588.560, 90.273, 118.792, 260.075
1588.570, 133.127, 132.609, 259.043
1588.580, 179.722, 138.336, 235.626
1588.590, 227.810, 133.762, 194.742
1588.600, 273.215, 122.136, 139.393
1588.610, 307.686, 109.816, 68.777
1588.620, 318.729, 100.121, -14.764
1588.630, 294.434, 92.020, -101.032
1588.640, 234.151, 83.673, -175.665
1588.650, 151.078, 73.180, -226.817
1588.660, 62.578, 58.912, -250.340
1588.670, -21.828, 39.946, -250.859
1588.680, -101.049, 16.055, -238.400
1588.690, -174.880, -10.611, -223.488
1588.700, -239.949, -36.557, -210.688
1588.710, -289.232, -61.248, -195.692
1588.720, -314.432, -87.646, -173.128
1588.730, -310.630, -115.566, -145.175
1588.740, -280.090, -138.456, -119.706
1588.750, -231.943, -151.893, -102.620
1588.760, -176.565, -158.021, -91.928
1588.770, -119.401, -159.970, -80.933
1588.780, -61.427, -158.838, -68.101
1588.790, -2.562, -153.718, -55.107
1588.800, 56.167, -143.246, -38.295
1588.810, 111.432, -127.108, -12.741
1588.820, 157.959, -104.493, 22.651
1588.830, 187.612, -74.701, 67.802
1588.840, 193.515, -40.308, 120.652
1588.850, 178.530, -8.632, 175.505
1588.860, 153.147, 11.009, 226.340
1588.870, 125.100, 14.386, 266.863
1588.880, 96.574, 6.328, 288.106
1588.890, 67.876, -3.959, 281.854
1588.900, 39.643, -9.285, 247.732
1588.910, 13.333, -5.556, 194.738
1588.920, -10.313, 8.867, 134.334
1588.930, -31.268, 34.209, 74.603
1588.940, -49.770, 68.871, 21.473
1588.950, -65.734, 107.573, -17.593
1588.960, -76.889, 146.026, -34.718
1588.970, -80.966, 182.768, -27.969
1588.980, -77.675, 213.329, -3.816
1588.990, -66.949, 231.653, 28.391
1589.000, -49.797, 235.672, 59.889
1589.010, -29.667, 227.123, 80.233
1589.020, -8.795, 208.993, 81.237
1589.030, 13.129, 183.396, 63.064
1589.040, 34.928, 150.937, 29.664
1589.050, 52.670, 113.475, -15.948
1589.060, 62.567, 74.892, -67.220
1589.070, 62.598, 35.546, -115.105
1589.080, 52.156, -8.870, -156.735
1589.090, 33.841, -60.036, -193.431
1589.100, 12.994, -114.586, -224.008
1589.110, -6.013, -167.916, -245.937
1589.120, -20.085, -214.000, -257.086
1589.130, -26.709, -244.500, -255.497
1589.140, -23.895, -252.095, -239.583
1589.150, -12.728, -234.694, -209.188
1589.160, -1.070, -199.261, -166.050
1589.170, 2.444, -158.346, -114.734
1589.180, -3.563, -121.244, -63.174
1589.190, -15.104, -91.273, -17.616
1589.200, -28.626, -67.438, 20.125
1589.210, -43.723, -48.031, 50.434
1589.220, -59.082, -31.715, 73.880
1589.230, -70.081, -16.094, 90.601
1589.240, -73.751, -0.678, 102.662
1589.250, -70.213, 13.006, 110.896
1589.260, -59.950, 24.205, 112.414
1589.270, -43.600, 30.604, 106.779
1589.280, -23.165, 29.217, 97.233
1589.290, -1.066, 20.539, 87.747
1589.300, 19.923, 7.903, 82.442
1589.310, 35.220, -3.873, 84.768
1589.320, 42.107, -10.264, 95.283
1589.330, 43.553, -9.302, 109.396
1589.340, 45.309, -1.098, 118.662
1589.350, 51.344, 14.049, 116.667
1589.360, 61.189, 34.442, 103.780
1589.370, 70.326, 55.112, 84.847
1589.380, 73.357, 72.703, 63.976
1589.390, 67.078, 87.632, 42.531
1589.400, 51.907, 100.134, 20.526
1589.410, 31.158, 110.344, -2.540
1589.420, 9.431, 118.694, -26.491
1589.430, -7.548, 125.558, -47.522
1589.440, -12.155, 131.468, -59.952
1589.450, -0.863, 134.985, -61.582
1589.460, 18.776, 133.263, -56.380
1589.470, 33.841, 125.295, -51.108
1589.480, 37.570, 111.405, -49.070
1589.490, 31.440, 90.667, -47.840
1589.500, 18.463, 63.445, -42.685
1589.510, 2.792, 32.930, -32.462
1589.520, -10.973, 0.222, -18.860
1589.530, -22.444, -33.742, -2.834
1589.540, -32.651, -64.942, 14.228
1589.550, -43.283, -92.038, 30.350
1589.560, -57.231, -117.292, 43.376
1589.570, -74.773, -141.943, 50.759
1589.580, -92.911, -165.065, 50.248
1589.590, -106.438, -183.868, 40.922
1589.600, -109.842, -193.544, 22.883
1589.610, -100.870, -189.736, -2.885
1589.620, -81.625, -171.830, -31.792
1589.630, -56.927, -141.844, -58.296
1589.640, -31.771, -103.196, -80.489
1589.650, -7.230, -60.341, -98.736
1589.660, 18.716, -17.201, -113.674
1589.670, 43.030, 21.486, -122.904
1589.680, 59.720, 50.450, -120.792
1589.690, 68.369, 67.857, -104.746
1589.700, 71.928, 75.259, -77.126
1589.710, 73.580, 73.949, -42.617
1589.720, 75.812, 62.230, -7.875
1589.730, 78.199, 38.793, 20.511
1589.740, 78.423, 9.628, 41.358
1589.750, 76.475, -13.393, 59.333
1589.760, 74.413, -21.096, 77.189
1589.770, 70.598, -12.736, 91.352
1589.780, 61.550, 5.358, 97.379
1589.790, 47.538, 26.320, 95.995
1589.800, 31.118, 46.955, 90.925
1589.810, 14.385, 67.148, 83.291
1589.820, -1.830, 87.059, 73.484
1589.830, -19.296, 103.896, 62.128
1589.840, -39.985, 114.194, 47.526
1589.850, -62.004, 116.246, 28.897
1589.860, -80.300, 109.038, 8.804
1589.870, -89.340, 94.311, -8.070
1589.880, -89.080, 75.636, -18.755
1589.890, -85.086, 56.114, -24.605
1589.900, -79.479, 37.547, -29.018
1589.910, -68.927, 19.027, -34.274
1589.920, -50.527, -0.493, -37.897
1589.930, -26.149, -20.287, -34.334
1589.940, 0.273, -38.929, -22.970
1589.950, 25.052, -55.428, -9.727
1589.960, 43.671, -68.005, -1.298
1589.970, 52.722, -74.165, -1.108
1589.980, 51.130, -74.255, -7.704
1589.990, 41.083, -70.016, -17.204
1590.000, 26.875, -63.631, -27.259
1590.010, 9.946, -58.607, -36.878
1590.020, -10.918, -56.494, -45.026
1590.030, -34.388, -56.806, -50.078
1590.040, -55.378, -58.988, -51.353
1590.050, -69.591, -61.857, -48.051
1590.060, -75.884, -63.101, -38.458
1590.070, -73.906, -60.722, -22.316
1590.080, -63.341, -55.178, -0.081
1590.090, -44.583, -48.082, 25.687
1590.100, -18.622, -39.933, 49.244
1590.110, 13.301, -30.874, 64.970
1590.120, 48.843, -19.654, 70.307
1590.130, 83.323, -2.043, 66.668
1590.140, 111.519, 24.339, 57.661
1590.150, 129.696, 56.045, 46.129
1590.160, 135.863, 86.255, 32.255
1590.170, 130.051, 108.855, 15.680
1590.180, 116.273, 121.784, -2.764
1590.190, 100.774, 125.228, -21.264
1590.200, 86.016, 119.334, -35.646
1590.210, 70.083, 105.961, -42.374
1590.220, 49.098, 87.975, -42.842
1590.230, 19.858, 68.643, -40.404
1590.240, -16.548, 50.264, -36.315
1590.250, -54.859, 31.448, -30.988
1590.260, -88.828, 9.699, -26.161
1590.270, -115.134, -15.000, -23.317
1590.280, -133.339, -40.076, -22.035
1590.290, -141.805, -62.578, -22.747
1590.300, -140.222, -80.323, -28.171
1590.310, -130.785, -91.971, -38.191
1590.320, -114.794, -97.606, -47.456
1590.330, -93.754, -97.821, -50.512
1590.340, -67.986, -94.101, -43.655
1590.350, -37.328, -87.475, -24.888
1590.360, -3.847, -76.182, 3.695
1590.370, 29.193, -59.339, 36.380
1590.380, 57.905, -39.132, 65.091
1590.390, 79.230, -17.932, 83.213
1590.400, 91.179, 2.578, 89.672
1590.410, 93.937, 19.907, 87.902
1590.420, 89.799, 31.525, 81.867
1590.430, 80.597, 37.877, 71.443
1590.440, 68.477, 42.243, 55.062
1590.450, 55.016, 46.932, 34.483
1590.460, 40.081, 52.069, 12.437
1590.470, 23.199, 55.589, -8.406
1590.480, 3.801, 54.000, -24.489
1590.490, -17.961, 47.731, -34.015
1590.500, -40.268, 40.216, -37.400
1590.510, -59.596, 32.063, -35.993
1590.520, -71.867, 22.264, -31.853
1590.530, -76.073, 10.020, -25.206
1590.540, -74.531, -5.744, -14.887
1590.550, -68.424, -25.027, -2.124
1590.560, -56.390, -44.453, 8.301
1590.570, -36.361, -59.866, 11.759
1590.580, -7.877, -71.143, 7.165
1590.590, 25.800, -79.936, -5.062
1590.600, 58.397, -85.651, -21.362
1590.610, 84.654, -86.633, -33.345
1590.620, 101.020, -82.814, -34.347
1590.630, 103.698, -74.857, -24.161
1590.640, 92.499, -62.662, -6.519
1590.650, 72.654, -45.530, 13.738
1590.660, 49.377, -23.241, 31.757
1590.670, 24.524, 2.325, 44.448
1590.680, -1.118, 28.178, 50.125
1590.690, -25.247, 52.153, 48.587
1590.700, -45.959, 72.461, 41.707
1590.710, -63.363, 86.891, 31.214
1590.720, -78.364, 94.552, 18.895
1590.730, -90.878, 97.024, 7.343
1590.740, -98.550, 96.347, -2.298
1590.750, -98.866, 93.177, -10.825
1590.760, -90.797, 88.235, -18.948
1590.770, -73.770, 84.045, -25.906
1590.780, -48.791, 82.501, -30.781
1590.790, -20.274, 82.990, -33.090
1590.800, 5.940, 82.590, -31.242
1590.810, 26.393, 77.437, -24.649
1590.820, 41.152, 66.063, -15.532
1590.830, 53.033, 49.401, -6.868
1590.840, 63.261, 27.968, -0.290
1590.850, 69.466, 1.285, 4.564
1590.860, 71.571, -28.907, 8.076
1590.870, 71.919, -56.673, 9.782
1590.880, 70.474, -76.161, 10.453
1590.890, 65.671, -85.628, 12.911
1590.900, 56.137, -86.948, 17.780
1590.910, 41.809, -83.838, 20.798
1590.920, 24.915, -79.479, 18.435
1590.930, 9.384, -75.283, 11.194
1590.940, -0.942, -70.665, 1.148
1590.950, -4.730, -63.734, -9.477
1590.960, -2.909, -53.696, -18.576
1590.970, 2.800, -40.629, -25.408
1590.980, 9.709, -24.464, -30.681
1590.990, 13.968, -5.805, -34.860
1591.000, 12.138, 13.759, -37.832
1591.010, 3.670, 31.757, -38.065
1591.020, -9.161, 44.896, -35.299
1591.030, -23.276, 50.940, -32.244
1591.040, -36.490, 49.933, -29.769
1591.050, -48.395, 41.299, -28.619
1591.060, -58.522, 24.792, -30.382
1591.070, -65.113, 3.848, -33.992
1591.080, -68.044, -17.648, -38.013
1591.090, -69.177, -38.155, -40.832
1591.100, -69.036, -56.115, -40.216
1591.110, -67.027, -68.407, -36.184
1591.120, -63.077, -72.814, -31.112
1591.130, -56.459, -70.250, -26.619
1591.140, -45.202, -62.190, -22.207
1591.150, -28.813, -48.567, -16.052
1591.160, -9.095, -31.367, -4.108
1591.170, 13.478, -15.553, 16.700
1591.180, 38.482, -4.005, 42.549
1591.190, 61.160, 3.593, 65.330
1591.200, 74.984, 8.655, 81.000
1591.210, 77.375, 13.304, 91.690
1591.220, 71.584, 18.693, 100.073
1591.230, 62.562, 24.138, 105.441
1591.240, 53.487, 28.770, 104.572
1591.250, 45.945, 31.921, 95.469
1591.260, 39.941, 32.791, 79.604
1591.270, 34.802, 32.048, 59.767
1591.280, 29.337, 31.971, 38.838
1591.290, 22.456, 32.679, 19.447
1591.300, 15.489, 31.912, 3.057
1591.310, 11.175, 28.760, -9.246
1591.320, 9.368, 24.978, -16.530
1591.330, 6.400, 23.708, -19.124
1591.340, -0.114, 25.914, -17.405
1591.350, -8.417, 29.423, -11.499
1591.360, -14.870, 30.792, -3.108
1591.370, -18.015, 27.358, 5.756
1591.380, -20.249, 20.652, 13.485
1591.390, -25.373, 14.628, 18.922
1591.400, -34.287, 11.886, 22.296
1591.410, -44.574, 13.140, 24.392
1591.420, -53.489, 17.717, 25.644
1591.430, -58.785, 25.177, 24.953
1591.440, -59.962, 33.328, 19.887
1591.450, -58.158, 37.714, 8.480
1591.460, -52.819, 35.891, -9.499
1591.470, -41.784, 28.007, -32.537
1591.480, -25.469, 15.698, -57.822
1591.490, -8.148, 1.930, -79.847
1591.500, 6.428, -10.366, -92.833
1591.510, 17.199, -19.566, -95.282
1591.520, 23.041, -25.767, -89.131
1591.530, 22.979, -29.740, -78.171
1591.540, 20.262, -32.835, -66.758
1591.550, 20.756, -37.708, -57.124
1591.560, 26.558, -45.580, -49.314
1591.570, 35.471, -55.046, -43.723
1591.580, 44.116, -63.441, -40.849
1591.590, 49.369, -67.510, -39.534
1591.600, 49.585, -66.604, -39.205
1591.610, 44.815, -63.912, -40.735
1591.620, 35.838, -62.484, -42.883
1591.630, 24.078, -62.114, -43.571
1591.640, 12.208, -60.234, -43.811
1591.650, 2.871, -54.860, -45.011
1591.660, -2.867, -45.732, -46.236
1591.670, -4.904, -33.325, -45.020
1591.680, -5.009, -18.982, -39.346
1591.690, -6.248, -4.426, -29.072
1591.700, -9.288, 10.490, -13.605
1591.710, -13.631, 27.215, 7.064
1591.720, -18.939, 45.240, 30.101
1591.730, -23.732, 61.875, 53.565
1591.740, -26.609, 75.282, 77.600
1591.750, -27.239, 85.486, 101.447
1591.760, -25.554, 93.045, 123.318
1591.770, -20.439, 97.391, 141.558
1591.780, -11.636, 97.156, 154.170
1591.790, -1.414, 91.664, 159.138
1591.800, 7.178, 81.462, 156.326
1591.810, 11.620, 68.275, 147.609
1591.820, 11.963, 53.350, 134.132
1591.830, 11.234, 38.132, 116.908
1591.840, 11.847, 24.373, 97.754
1591.850, 13.113, 10.640, 76.357
1591.860, 13.333, -4.563, 52.343
1591.870, 11.847, -17.688, 27.784
1591.880, 8.497, -25.018, 4.521
1591.890, 3.641, -28.081, -16.731
1591.900, -2.123, -29.495, -35.537
1591.910, -7.578, -29.122, -52.110
1591.920, -10.765, -26.574, -66.999
1591.930, -11.052, -23.324, -79.743
1591.940, -9.398, -20.979, -90.060
1591.950, -6.939, -19.483, -99.211
1591.960, -4.578, -19.475, -107.693
1591.970, -3.319, -21.583, -114.542
1591.980, -3.504, -23.747, -118.994
1591.990, -4.773, -25.120, -119.632
