-2.54588981e+01, -1.42320834e+00, 2.61108461e+01, 2.5453246578808e-01, 1.1341741107467e-01
-2.50393463e+01, -5.21342530e+00, 3.15281168e+01, 2.5261316866924e-01, 1.0063934013370e-01
-2.02895256e+01, -8.29307526e+00, 3.22513081e+01, 2.5217157186205e-01, 8.8832878519395e-02
-1.45886328e+01, -8.49387013e+00, 2.74196215e+01, 2.5245842048284e-01, 8.1041942257003e-02
-1.28443244e+01, -5.01825978e+00, 1.93775842e+01, 2.5225789606925e-01, 7.6618594233097e-02
-1.62595808e+01, 9.36052932e-01, 1.10204543e+01, 2.5103408189900e-01, 7.4539248627140e-02
-2.24350391e+01, 7.12415857e+00, 4.46707791e+00, 2.4859336832562e-01, 7.5005523612849e-02
-2.78471696e+01, 1.17272300e+01, 4.41317480e-01, 2.4502719030045e-01, 7.8008870218144e-02
-3.03483013e+01, 1.38620434e+01, -9.98984502e-01, 2.4086612566697e-01, 8.2301819782579e-02
-2.96130006e+01, 1.32866527e+01, 1.54360056e-01, 2.3677398743489e-01, 8.5944231496446e-02
-2.56884822e+01, 9.82695099e+00, 3.89715188e+00, 2.3342425877737e-01, 8.7252175527901e-02
-2.01483722e+01, 3.80974382e+00, 1.07224600e+01, 2.3121766626308e-01, 8.5886237940896e-02
-1.48812347e+01, -3.09530454e+00, 1.93755170e+01, 2.3054236517705e-01, 8.3140992871588e-02
-1.03425115e+01, -8.81369281e+00, 2.67463710e+01, 2.3162833493917e-01, 8.0938630278321e-02
-7.06718894e+00, -1.16150609e+01, 3.00428333e+01, 2.3382774997198e-01, 8.0361005705545e-02
-5.32772100e+00, -1.09136625e+01, 2.78753990e+01, 2.3588513312525e-01, 8.1130665191057e-02
-4.62120711e+00, -8.04218538e+00, 2.18812663e+01, 2.3710095121304e-01, 8.2377071205487e-02
-3.82117608e+00, -4.99732312e+00, 1.49031843e+01, 2.3761283256297e-01, 8.3523514723211e-02
-1.14800202e+00, -3.45409274e+00, 8.75526507e+00, 2.3784381410417e-01, 8.4547611682554e-02
5.38763399e+00, -4.66661422e+00, 4.23031140e+00, 2.3781589628208e-01, 8.5802157175319e-02
1.62396556e+01, -8.00191767e+00, -2.52635964e-01, 2.3624567397292e-01, 8.7565957326578e-02
2.85341556e+01, -1.09580883e+01, -7.00278578e+00, 2.3085960184687e-01, 8.8307437023484e-02
3.84733695e+01, -1.15479702e+01, -1.63962650e+01, 2.2074272380872e-01, 8.3216216270805e-02
4.38913460e+01, -9.30646172e+00, -2.70026330e+01, 2.0796143394104e-01, 6.5967596704672e-02
4.39337404e+01, -4.91415881e+00, -3.64525062e+01, 1.9699848383910e-01, 3.4408922048716e-02
3.82341073e+01, 8.29731031e-01, -4.29113185e+01, 1.9228895941303e-01, 3.7751049001638e-03
2.74314581e+01, 7.23900806e+00, -4.56849478e+01, 1.9493709714082e-01, 3.3791997243428e-02
1.37765108e+01, 1.33827609e+01, -4.50169414e+01, 2.0199322669451e-01, 4.5804814162139e-02
-8.76487612e-01, 1.81421688e+01, -4.03409869e+01, 2.0890952258946e-01, 3.9451647620870e-02
-1.50380108e+01, 2.02548112e+01, -3.04679278e+01, 2.1162191850074e-01, 2.1860962472708e-02
-2.75118572e+01, 1.95407266e+01, -1.65434107e+01, 2.0823649993316e-01, 3.7976381099998e-03
-3.90653496e+01, 1.72224339e+01, -1.36578150e+00, 1.9838486539430e-01, 5.0582664298070e-03
-4.96707787e+01, 1.43714481e+01, 1.15137317e+01, 1.8254067706825e-01, 2.4879320964619e-03
-5.70268559e+01, 1.13691144e+01, 1.93316965e+01, 1.6304605210382e-01, 2.9010928171630e-02
-5.91895006e+01, 8.12538415e+00, 2.25348590e+01, 1.4401937314203e-01, 7.2582802363302e-02
-5.54752358e+01, 4.52508846e+00, 2.28930013e+01, 1.2964667250709e-01, 1.2606565921355e-01
-4.51808296e+01, 3.90482778e-01, 2.21939118e+01, 1.2263088497546e-01, 1.7534762644130e-01
-2.79889767e+01, -4.43732588e+00, 2.20668213e+01, 1.2267226293530e-01, 2.0491823165251e-01
-6.55747795e+00, -9.78221453e+00, 2.29705438e+01, 1.2558802174782e-01, 2.0922203196542e-01
1.37837288e+01, -1.52033623e+01, 2.38780191e+01, 1.2609747194621e-01, 1.9243743477007e-01
2.87948032e+01, -1.91689115e+01, 2.21889916e+01, 1.2159281008976e-01, 1.6233545078819e-01
3.83331943e+01, -1.99103252e+01, 1.58669211e+01, 1.1212511341203e-01, 1.3060771370551e-01
4.55474948e+01, -1.74266987e+01, 5.02416946e+00, 9.7965997466975e-02, 1.1397254488934e-01
5.30892406e+01, -1.31086950e+01, -8.69231316e+00, 7.9812027537811e-02, 1.4312192122441e-01
6.09545218e+01, -8.43923716e+00, -2.22082903e+01, 6.2727271053849e-02, 2.7572520126636e-01
6.72575243e+01, -4.35137035e+00, -3.21127443e+01, 6.0457401028531e-02, 5.1346018506744e-01
6.95854901e+01, -1.14344691e+00, -3.65327154e+01, 7.7799324791897e-02, 6.7943009019371e-01
6.68659336e+01, 1.28380124e+00, -3.60037557e+01, 1.0067740488908e-01, 7.5170748239121e-01
5.97730800e+01, 2.79005105e+00, -3.18433455e+01, 1.1973043628624e-01, 7.8560576439697e-01
4.93268335e+01, 2.93894043e+00, -2.48074103e+01, 1.3215103650288e-01, 8.0448928659613e-01
3.54421716e+01, 1.96383290e+00, -1.60679019e+01, 1.3808436461423e-01, 8.1503479349523e-01
1.72235387e+01, 1.29276306e+00, -7.94576537e+00, 1.3952559734232e-01, 8.1841855189587e-01
-4.37409551e+00, 3.36536850e+00, -3.87855015e+00, 1.3926823602634e-01, 8.1844150269166e-01
-2.59945526e+01, 9.75634319e+00, -5.35699061e+00, 1.3749702503003e-01, 8.2441886129905e-01
-4.34286376e+01, 1.92658248e+01, -9.91792708e+00, 1.3190951612202e-01, 8.4380936339442e-01
-5.45452316e+01, 2.82387380e+01, -1.30084270e+01, 1.2376217076507e-01, 8.7504858320330e-01
-6.08664363e+01, 3.31393033e+01, -1.07534090e+01, 1.2066988210614e-01, 9.0557046848385e-01
-6.47563376e+01, 3.32382410e+01, -2.64227435e+00, 1.2935135314195e-01, 9.1802232600373e-01
-6.76170830e+01, 2.98198218e+01, 9.69857830e+00, 1.4871834688106e-01, 9.1040657871080e-01
-6.99661280e+01, 2.45846909e+01, 2.43810274e+01, 1.7366840068408e-01, 8.9175123615645e-01
-7.04347788e+01, 1.89363767e+01, 3.84434852e+01, 1.9936993713846e-01, 8.6893791964140e-01
-6.71661772e+01, 1.29569206e+01, 4.90850522e+01, 2.2204487853303e-01, 8.4615187104424e-01
-5.96497171e+01, 5.71838897e+00, 5.56527823e+01, 2.3894045283129e-01, 8.2579122670344e-01
-4.70200798e+01, -4.08669206e+00, 5.83135301e+01, 2.4735789858091e-01, 8.0892405595390e-01
-2.95020020e+01, -1.65435191e+01, 5.74741078e+01, 2.4519344812607e-01, 7.9585912939458e-01
-1.01181434e+01, -3.01342896e+01, 5.44771994e+01, 2.3202015195091e-01, 7.8653588241644e-01
7.60166743e+00, -4.24869935e+01, 4.95108742e+01, 2.0964780900805e-01, 7.8154323982966e-01
2.13441495e+01, -5.04956899e+01, 4.10545259e+01, 1.8361871899087e-01, 7.8212443282580e-01
3.14499901e+01, -5.25190221e+01, 2.83043315e+01, 1.6198579279023e-01, 7.8766899357783e-01
3.88497406e+01, -4.90094785e+01, 1.26260327e+01, 1.5167767286423e-01, 7.9252494866091e-01
4.42079155e+01, -4.15364963e+01, -4.25265658e+00, 1.5463032244739e-01, 7.9002151343805e-01
4.89211865e+01, -3.20902308e+01, -2.21399629e+01, 1.6767521362729e-01, 7.7949497819011e-01
5.28821300e+01, -2.17107933e+01, -4.07586889e+01, 1.8568284679847e-01, 7.6305544090715e-01
5.51848886e+01, -1.14788940e+01, -5.85920685e+01, 2.0450622433408e-01, 7.4149423379542e-01
5.49420269e+01, -2.87414712e+00, -7.25832025e+01, 2.2235968525335e-01, 7.1536738991700e-01
5.18090364e+01, 3.00397238e+00, -7.98193280e+01, 2.3888029170568e-01, 6.8681143957742e-01
4.62381985e+01, 5.59703900e+00, -7.89790993e+01, 2.5350559082042e-01, 6.5962936424944e-01
3.81450681e+01, 6.57181309e+00, -7.09316927e+01, 2.6450122757192e-01, 6.3708591730770e-01
2.90818350e+01, 7.72670704e+00, -6.00928142e+01, 2.7131785438519e-01, 6.1957586044064e-01
2.17068533e+01, 8.72882453e+00, -5.07230848e+01, 2.7523794091555e-01, 6.0584605258341e-01
1.59968372e+01, 9.68883914e+00, -4.34474861e+01, 2.7727372896494e-01, 5.9466902486207e-01
1.07591464e+01, 1.08972087e+01, -3.68616857e+01, 2.7779583967242e-01, 5.8572755500538e-01
6.20579307e+00, 1.12452718e+01, -2.96695500e+01, 2.7735469040110e-01, 5.7946370805617e-01
2.79912920e+00, 9.81266748e+00, -2.12848063e+01, 2.7668387149446e-01, 5.7605740721856e-01
-4.04736716e-02, 7.41807825e+00, -1.21025721e+01, 2.7615924175786e-01, 5.7491624938906e-01
-3.36010705e+00, 5.17346098e+00, -2.15874512e+00, 2.7592917886156e-01, 5.7498568602006e-01
-8.55044532e+00, 3.71684079e+00, 1.00479996e+01, 2.7646782971603e-01, 5.7480468350351e-01
-1.72291420e+01, 5.11670129e+00, 2.43777168e+01, 2.7926073930872e-01, 5.7276331082008e-01
-2.87270044e+01, 1.03172148e+01, 3.85558529e+01, 2.8657934399305e-01, 5.6890124517558e-01
-3.96702554e+01, 1.69414671e+01, 5.04318788e+01, 2.9936983458704e-01, 5.6506969911184e-01
-4.73736737e+01, 2.25171269e+01, 5.84330276e+01, 3.1622070577645e-01, 5.6290300479843e-01
-5.06775834e+01, 2.49739657e+01, 6.28789805e+01, 3.3469253750835e-01, 5.6182663631505e-01
-4.83492514e+01, 2.19852190e+01, 6.45834751e+01, 3.5217721196082e-01, 5.5955855292834e-01
-4.00472304e+01, 1.36053120e+01, 6.25104300e+01, 3.6565606840876e-01, 5.5467801239865e-01
-2.84029749e+01, 3.73631402e+00, 5.55879578e+01, 3.7337282367479e-01, 5.4784768816242e-01
-1.67084321e+01, -3.22063767e+00, 4.30672134e+01, 3.7608590446049e-01, 5.4159463625056e-01
-5.75468853e+00, -6.63874556e+00, 2.52408194e+01, 3.7592134321676e-01, 5.3827753927747e-01
4.28750125e+00, -8.44865140e+00, 6.11073048e+00, 3.7515923521368e-01, 5.3815392952872e-01
1.22834713e+01, -9.60963688e+00, -9.58152570e+00, 3.7542438138815e-01, 5.4054809786698e-01
1.77778197e+01, -1.03908255e+01, -1.99923175e+01, 3.7714102320363e-01, 5.4494658820018e-01
2.14994615e+01, -1.16051794e+01, -2.52353451e+01, 3.7988998511399e-01, 5.5069794701289e-01
2.40490302e+01, -1.39095722e+01, -2.56941509e+01, 3.8283427754447e-01, 5.5695538858533e-01
2.54229274e+01, -1.67969526e+01, -2.26200921e+01, 3.8505091984974e-01, 5.6277807335628e-01
2.55712758e+01, -1.92344052e+01, -1.80157856e+01, 3.8600520032989e-01, 5.6751619152781e-01
2.43375142e+01, -2.06799765e+01, -1.26308379e+01, 3.8552125979406e-01, 5.7097460226062e-01
2.16727676e+01, -2.02551043e+01, -7.96409446e+00, 3.8413908011740e-01, 5.7312689132947e-01
1.84062540e+01, -1.76733792e+01, -6.12932770e+00, 3.8296540122588e-01, 5.7415502560077e-01
1.53871655e+01, -1.40607513e+01, -6.64853922e+00, 3.8250909617526e-01, 5.7437855175365e-01
1.24386735e+01, -9.49046010e+00, -8.93174395e+00, 3.8283571696813e-01, 5.7404011519205e-01
9.16530262e+00, -3.24905388e+00, -1.35041418e+01, 3.8359707334892e-01, 5.7308052317171e-01
5.48422533e+00, 3.91779184e+00, -1.89615534e+01, 3.8359315167081e-01, 5.7125287401672e-01
1.66837502e+00, 1.02612961e+01, -2.27587986e+01, 3.8170464575954e-01, 5.6865846058117e-01
-1.48373639e+00, 1.45545309e+01, -2.43066526e+01, 3.7794421076336e-01, 5.6573436197445e-01
-3.92238235e+00, 1.70048894e+01, -2.39828440e+01, 3.7295111723263e-01, 5.6294343771616e-01
-6.63137180e+00, 1.84523434e+01, -2.11399698e+01, 3.6733435147837e-01, 5.6093233094460e-01
-1.03991973e+01, 1.92558870e+01, -1.46829090e+01, 3.6187010733660e-01, 5.6057397725153e-01
-1.45921807e+01, 1.87751755e+01, -4.72111655e+00, 3.5799615237135e-01, 5.6225423486484e-01
-1.69941920e+01, 1.55932927e+01, 6.63611071e+00, 3.5718356677226e-01, 5.6498936089490e-01
-1.66213708e+01, 9.82516206e+00, 1.69883923e+01, 3.5906725049059e-01, 5.6718513340402e-01
-1.40058844e+01, 2.61432375e+00, 2.52248100e+01, 3.6163721375932e-01, 5.6740722260291e-01
-9.76553575e+00, -5.12387634e+00, 3.09068962e+01, 3.6250745977209e-01, 5.6480788040468e-01
-5.22973493e+00, -1.12430080e+01, 3.28956251e+01, 3.6059662813162e-01, 5.6011794696330e-01
-2.39131305e+00, -1.33810309e+01, 3.09858380e+01, 3.5743899983484e-01, 5.5517016792203e-01
-3.32024625e+00, -1.00627361e+01, 2.65757046e+01, 3.5591429883255e-01, 5.5167587621368e-01
-7.44589172e+00, -1.92103943e+00, 1.96780113e+01, 3.5682949354543e-01, 5.5077679899608e-01
-1.16221546e+01, 7.62414295e+00, 1.01816810e+01, 3.5747565039772e-01, 5.5245143176828e-01
-1.39885648e+01, 1.57381624e+01, -6.53809576e-01, 3.5476645712837e-01, 5.5485735038446e-01
-1.43264635e+01, 2.11596761e+01, -1.09826147e+01, 3.4770499297931e-01, 5.5590069578972e-01
-1.27445084e+01, 2.32314599e+01, -1.88883785e+01, 3.3795126560395e-01, 5.5459020222494e-01
-9.42038370e+00, 2.22023095e+01, -2.40088757e+01, 3.2839280767987e-01, 5.5120067273556e-01
-4.78941811e+00, 1.88776480e+01, -2.70009951e+01, 3.2137538374776e-01, 5.4673958505516e-01
5.09463596e-01, 1.41176356e+01, -2.84819801e+01, 3.1798653801135e-01, 5.4248249438142e-01
5.59879012e+00, 8.38599402e+00, -2.77382334e+01, 3.1808199463745e-01, 5.3986657144282e-01
9.27561931e+00, 1.79789413e+00, -2.26140435e+01, 3.2006164027186e-01, 5.4010623541915e-01
1.11083236e+01, -5.16412113e+00, -1.31335722e+01, 3.2139046803675e-01, 5.4281283093919e-01
1.16438027e+01, -1.14475705e+01, -2.14372857e+00, 3.2009775373052e-01, 5.4582105876828e-01
1.10891120e+01, -1.56412213e+01, 7.63700608e+00, 3.1582891701253e-01, 5.4677366319009e-01
9.50268685e+00, -1.71185569e+01, 1.47966977e+01, 3.0990207246583e-01, 5.4460930177964e-01
7.48325163e+00, -1.66243594e+01, 1.89998866e+01, 3.0393377759736e-01, 5.4002857241465e-01
5.35857568e+00, -1.53340433e+01, 2.16058328e+01, 2.9876807980171e-01, 5.3388626341490e-01
3.41407374e+00, -1.46482364e+01, 2.50888096e+01, 2.9426680135425e-01, 5.2565427125726e-01
2.13689606e+00, -1.54139396e+01, 3.05328340e+01, 2.8984554538844e-01, 5.1374998117244e-01
1.40142597e+00, -1.71355408e+01, 3.71505769e+01, 2.8537536488644e-01, 4.9687266027259e-01
2.91111923e-01, -1.85373389e+01, 4.36185052e+01, 2.8209594758747e-01, 4.7524592886600e-01
-1.93737427e+00, -1.83959449e+01, 4.83855507e+01, 2.8232679980364e-01, 4.5143327331430e-01
-4.59829815e+00, -1.68053515e+01, 4.97273409e+01, 2.8661559492060e-01, 4.3125325381839e-01
-6.27559527e+00, -1.42115438e+01, 4.60569594e+01, 2.9262173958782e-01, 4.1857147148736e-01
-5.49043614e+00, -1.09627964e+01, 3.59840934e+01, 2.9681920058000e-01, 4.1304863554165e-01
-1.41550869e+00, -8.00164922e+00, 2.03511772e+01, 2.9760030263255e-01, 4.1146327465309e-01
3.53884828e+00, -4.65880932e+00, 2.51742812e+00, 2.9716785522843e-01, 4.1144616232456e-01
6.06339614e+00, 8.30293869e-01, -1.47956940e+01, 2.9857670956802e-01, 4.0996588220003e-01
5.79387663e+00, 7.81823051e+00, -2.96332650e+01, 3.0233093661406e-01, 4.0281263762362e-01
4.12429257e+00, 1.39144291e+01, -3.97320687e+01, 3.0702908003417e-01, 3.8831895799038e-01
2.26045707e+00, 1.71707614e+01, -4.35221432e+01, 3.1153570821057e-01, 3.6908855044727e-01
7.69357001e-01, 1.76246614e+01, -4.24253364e+01, 3.1548870388221e-01, 3.4866166512424e-01
-1.08800840e-01, 1.68487711e+01, -4.02844318e+01, 3.1918120203656e-01, 3.2838112515482e-01
-6.11709694e-01, 1.60149054e+01, -3.89415739e+01, 3.2292460121459e-01, 3.0865913608079e-01
-1.52281355e+00, 1.56232758e+01, -3.76322366e+01, 3.2637120213900e-01, 2.8972341158258e-01
-2.89064591e+00, 1.48943137e+01, -3.40799042e+01, 3.2875076150342e-01, 2.7269636455538e-01
-3.67690216e+00, 1.24177119e+01, -2.64660428e+01, 3.2973998460319e-01, 2.6041971589922e-01
-2.75572016e+00, 8.17219997e+00, -1.71204037e+01, 3.3010077837458e-01, 2.5396489757202e-01
-1.24736834e-01, 3.30666206e+00, -9.67205283e+00, 3.3045233367874e-01, 2.5144485081160e-01
3.22391364e+00, -1.23349337e+00, -4.88213601e+00, 3.3053095413233e-01, 2.5071340958905e-01
6.01229040e+00, -4.61363255e+00, -2.24908100e+00, 3.2994332328800e-01, 2.5054577971043e-01
6.96731798e+00, -5.66104574e+00, -1.91340827e+00, 3.2905070846149e-01, 2.5043354568582e-01
6.25958340e+00, -4.58681698e+00, -3.40447562e+00, 3.2849079612061e-01, 2.5023001124426e-01
5.03545372e+00, -2.71804184e+00, -5.74063706e+00, 3.2844468103693e-01, 2.5008296844364e-01
4.23663196e+00, -1.00815540e+00, -8.69680013e+00, 3.2888382281659e-01, 2.5049883164899e-01
4.73062420e+00, -4.35455279e-01, -1.16820712e+01, 3.2977150228491e-01, 2.5246961532235e-01
6.53551368e+00, -1.31961805e+00, -1.36664583e+01, 3.3092066799759e-01, 2.5681235599528e-01
9.36314741e+00, -3.86291544e+00, -1.31683999e+01, 3.3147231228115e-01, 2.6350283477692e-01
1.31017587e+01, -8.25035979e+00, -9.02797671e+00, 3.2959387773731e-01, 2.7105879383518e-01
1.63404186e+01, -1.29016489e+01, -1.60721427e+00, 3.2384896324085e-01, 2.7523441925919e-01
1.64115626e+01, -1.52854897e+01, 8.06198210e+00, 3.1613076328032e-01, 2.7062242851973e-01
1.20905017e+01, -1.40916109e+01, 1.75487987e+01, 3.1148374068560e-01, 2.5649470446689e-01
5.65849446e+00, -1.04504216e+01, 2.36663645e+01, 3.1210668547500e-01, 2.3922899844631e-01
6.90013381e-01, -6.70108587e+00, 2.50087985e+01, 3.1549779583906e-01, 2.2464681834233e-01
-1.72508048e+00, -3.96128839e+00, 2.24471058e+01, 3.1888535968272e-01, 2.1415840755365e-01
-2.15883570e+00, -2.28844110e+00, 1.74616779e+01, 3.2107284118690e-01, 2.0747141359911e-01
-1.05936494e+00, -1.46842733e+00, 1.04638340e+01, 3.2185759651379e-01, 2.0429578118379e-01
-2.78771114e-01, -3.00866822e-01, 2.35594885e+00, 3.2189905535747e-01, 2.0392333144139e-01
-1.77084903e+00, 2.43420809e+00, -5.76681139e+00, 3.2191091030448e-01, 2.0326703043532e-01
-4.60300235e+00, 5.80750842e+00, -1.31034923e+01, 3.2179518538555e-01, 1.9741964285041e-01
-7.79949845e+00, 8.45975409e+00, -1.75875720e+01, 3.2089895926556e-01, 1.8493711977980e-01
-1.19754849e+01, 1.05833915e+01, -1.86125032e+01, 3.1780850646757e-01, 1.6794110813342e-01
-1.65941123e+01, 1.20799791e+01, -1.75367305e+01, 3.1149612849951e-01, 1.4914993666256e-01
-2.12487450e+01, 1.27672808e+01, -1.45069009e+01, 3.0142489822998e-01, 1.3191139821341e-01
-2.69823462e+01, 1.30925451e+01, -9.65192086e+00, 2.8624257076834e-01, 1.2026510185120e-01
-3.34904071e+01, 1.29255882e+01, -5.11637597e+00, 2.6471482980152e-01, 1.1660394846197e-01
-3.85312126e+01, 1.17953282e+01, -1.88834820e+00, 2.3801516024659e-01, 1.2170307612969e-01
-3.88379640e+01, 9.53266422e+00, 1.96349368e+00, 2.1262187211589e-01, 1.3879424460723e-01
-3.24746693e+01, 6.53705505e+00, 7.06551407e+00, 1.9714890456101e-01, 1.6582959700301e-01
-2.11368924e+01, 3.29339926e+00, 1.24191039e+01, 1.9374920948542e-01, 1.8916889554396e-01
-7.60696793e+00, -1.09159148e-01, 1.79708798e+01, 1.9751056805776e-01, 1.9537735241146e-01
6.30465657e+00, -3.45010227e+00, 2.36451152e+01, 2.0096929671194e-01, 1.7663768780666e-01
1.87880957e+01, -5.77511066e+00, 2.84237508e+01, 1.9874304915966e-01, 1.2990238213386e-01
2.84785246e+01, -6.09679200e+00, 3.10482736e+01, 1.9081984822956e-01, 5.7516502547532e-02
3.56480709e+01, -4.40874457e+00, 3.12755959e+01, 1.8007529524145e-01, 3.4966564353496e-02
4.10415425e+01, -1.31425749e+00, 2.97230396e+01, 1.6916850524112e-01, 1.4181776318739e-01
4.46947550e+01, 2.38518105e+00, 2.61435174e+01, 1.5937806409509e-01, 2.5423797201492e-01
4.62526373e+01, 5.81951334e+00, 2.05428033e+01, 1.5067890491836e-01, 3.6166727583990e-01
4.48594714e+01, 8.21292591e+00, 1.44100686e+01, 1.4360163815844e-01, 4.5429553110612e-01
4.10829275e+01, 9.34524012e+00, 9.36935703e+00, 1.3868287602515e-01, 5.2718366826975e-01
3.64324183e+01, 9.64188241e+00, 6.67522264e+00, 1.3646341662595e-01, 5.8139647216966e-01
3.10299258e+01, 9.29789043e+00, 6.83783187e+00, 1.3763651311111e-01, 6.1750970283543e-01
2.45380602e+01, 8.24529302e+00, 9.27702433e+00, 1.4174274003350e-01, 6.3573349973778e-01
1.69299502e+01, 6.48154954e+00, 1.24968044e+01, 1.4671527880540e-01, 6.3882336756877e-01
8.22315999e+00, 3.92790148e+00, 1.35041209e+01, 1.4956659723425e-01, 6.3334221554619e-01
-2.33939055e+00, 2.58199884e-01, 1.02099733e+01, 1.4879605198283e-01, 6.2896361423197e-01
-1.55122732e+01, -4.46387490e+00, 4.32418227e+00, 1.4597097152325e-01, 6.3814503616767e-01
-3.02667848e+01, -9.67932639e+00, -1.16748002e+00, 1.4489685221919e-01, 6.7513902004588e-01
-4.50756687e+01, -1.55046137e+01, -4.71015329e+00, 1.5172274632219e-01, 7.4131559351032e-01
-5.81387289e+01, -2.24665981e+01, -6.63877748e+00, 1.7484906496335e-01, 8.0638539720589e-01
-6.70036161e+01, -3.00042551e+01, -9.62538930e+00, 2.1660993224480e-01, 8.3656208485744e-01
-7.02091180e+01, -3.64423405e+01, -1.56342410e+01, 2.6712400516813e-01, 8.3442731149281e-01
-6.67468056e+01, -3.96060262e+01, -2.41519794e+01, 3.1309129259008e-01, 8.1606017355082e-01
-5.76894480e+01, -3.93209663e+01, -3.39672426e+01, 3.4717723691749e-01, 7.8925700950120e-01
-4.61553234e+01, -3.75101271e+01, -4.27369271e+01, 3.6844409129514e-01, 7.5565225286544e-01
-3.28180803e+01, -3.45718326e+01, -4.86563731e+01, 3.7765553450059e-01, 7.1731434753782e-01
-1.79317832e+01, -3.12067289e+01, -5.34767612e+01, 3.7500558186011e-01, 6.7632753468762e-01
-3.57423477e+00, -2.94483095e+01, -5.82123102e+01, 3.6099059080963e-01, 6.3256933332053e-01
8.96047227e+00, -2.79450972e+01, -5.94832516e+01, 3.3852954986700e-01, 5.8770180788849e-01
1.91114727e+01, -2.39391431e+01, -5.47983922e+01, 3.1262672328256e-01, 5.4800589665725e-01
2.73898942e+01, -1.65151548e+01, -4.51626341e+01, 2.8664644230450e-01, 5.2189985666671e-01
3.46979480e+01, -6.52597694e+00, -3.29133381e+01, 2.6261929156804e-01, 5.1652036788483e-01
3.94933425e+01, 3.27883759e+00, -2.04037088e+01, 2.4435148754284e-01, 5.3223925561779e-01
4.06618021e+01, 1.18627239e+01, -8.18395215e+00, 2.3588754170133e-01, 5.6090152369941e-01
4.00774855e+01, 1.99422812e+01, 3.68153663e+00, 2.3839195767412e-01, 5.9037861378720e-01
3.97306834e+01, 2.72311614e+01, 1.38574182e+01, 2.4982700104181e-01, 6.1151862015723e-01
3.89102273e+01, 3.31227524e+01, 2.17234547e+01, 2.6683436483844e-01, 6.2023562579905e-01
3.64955891e+01, 3.74204664e+01, 2.74774352e+01, 2.8584525253516e-01, 6.1679785648678e-01
3.23826734e+01, 4.02552144e+01, 3.15787258e+01, 3.0411000507523e-01, 6.0389294745336e-01
2.51469968e+01, 4.15478286e+01, 3.49583007e+01, 3.1902325774632e-01, 5.8247788329901e-01
1.39266569e+01, 4.18259616e+01, 3.86855324e+01, 3.2782217271732e-01, 5.5217686574693e-01
-5.66055176e-01, 4.16720150e+01, 4.25557307e+01, 3.2752974649940e-01, 5.1338645481279e-01
-1.68615679e+01, 4.02673973e+01, 4.45945144e+01, 3.1552372439929e-01, 4.6871241860027e-01
-3.16801119e+01, 3.71257923e+01, 4.35087704e+01, 2.9246536732861e-01, 4.2226518592710e-01
